V1,V2,V3,V4,V5,V6
229.38523604508308,251.9689448602733,247.05973131420825,175.76324250565528,195.91098808244428,-1002.807719371173
199.2603179083039,275.31649557021115,335.39858346752084,160.95627004401717,191.20569767784093,-1197.7049893716612
236.5306051479444,243.44357292844242,268.60038910217776,142.52294155723303,156.13775581643145,-1009.409998304532
269.8038613443256,308.59245675301537,341.78763772391665,161.4683250893871,122.01484265967687,-1281.8781508194147
201.24669846491315,283.1024205631864,336.74804647130514,180.61556196191418,117.27674396191827,-1209.72729180353
206.70259253743907,238.6056128213274,385.8091670371906,160.86073112700856,175.88395717429654,-1164.7120923922482
238.7954017024197,251.43241464884915,333.51654636358865,167.70857355839286,89.3710621926329,-1090.516725282351
237.98529878058025,290.9644170679947,249.47064729937492,152.95216972950558,163.81381887017898,-1118.2609383365455
208.3943145004373,269.57683623008444,315.24407471586306,163.04897722907825,149.5210149043454,-1148.5698284324478
233.50204560383912,291.29973944799184,282.55454995806826,151.14702096320678,136.56298097147382,-1154.4206865586161
227.52594758952068,265.53450992597436,328.62267011721815,172.65774924677123,137.9275773589096,-1140.5170596520254
190.02149141268933,270.65421511623055,375.4805919364112,150.49460253975812,139.91804374197946,-1234.9022862377856
211.23870648851772,227.01358696897472,335.71762263668944,159.15919031919282,163.95301533851978,-1065.242538532238
234.39983841119098,254.86926665067864,352.8051681968513,174.39961810945354,160.4169990174267,-1151.4156065065104
225.07334297375752,273.5651172451566,317.98918592289766,181.73192594061263,151.86578706039091,-1145.5181305207093
217.26687310729756,275.24391184024546,280.6872727360961,167.64202031275494,175.43186671714287,-1110.907653832875
228.81703646532657,277.4678947284029,296.92085797383584,157.44509381512424,129.03844652144812,-1129.307095665122
171.3026716648418,256.19199270246867,317.0543552975011,168.1155186889075,170.83980809360085,-1126.4229615895676
202.86939255743798,269.0837169918181,360.9770724439879,164.11184508309537,139.34034978767278,-1209.2491755155079
195.5488875925217,249.12744853662082,279.69582708115183,143.99062616983582,181.4256940579339,-1047.1009721619896
240.790403954488,293.14827022951494,315.4824324808729,152.5352964798534,141.74464254972344,-1208.9127902797532
230.88110796156545,280.19953431511857,287.56289729919536,195.28176688803487,196.57405332171814,-1128.288002527558
204.58556960767186,285.8765417377131,372.30213768176253,178.3839647587904,108.56865862872674,-1250.771487945318
240.542897674698,248.98275847743253,307.63349675281916,171.2164963416145,163.67770915918854,-1066.2567875313257
219.0797983747081,256.58867930668936,347.06329291504466,143.73494091857043,130.46181342231316,-1155.1830885920767
219.94105458889138,293.83869022758364,365.75923642178856,123.72795615754879,164.60746369122174,-1306.6944592405978
263.67075629834,250.72843310567487,358.3172351247274,153.6213427316587,145.8945462463298,-1151.115988141232
237.2006492420856,274.1237212002042,433.29970167057786,152.4974292315321,216.48657488334518,-1333.4958632742705
198.27781655300706,242.6333695750044,362.77286132988525,148.50532056204892,116.33891845022154,-1130.4395931213087
227.39360211397232,277.3410768935879,332.67334762590247,153.78279114629638,138.9309342749725,-1190.6121736610698
237.40052219859157,298.677438980136,328.32893527758506,144.24012895312433,194.90441350903893,-1257.2566306000633
233.85864992278096,270.18180680513467,316.97884866748274,137.3828315704538,198.09365580784288,-1162.6533434234716
210.23764989621338,254.65051344459852,407.3537322675756,147.8272636361269,193.76730534904803,-1238.794154359227
204.35705724088712,293.3559659691701,340.12665283121027,153.6588343652215,161.48543956088903,-1250.611730107867
230.334098134091,275.96350055495776,285.31107818601504,158.0928494847827,207.33675856883738,-1138.102188997977
217.64869424657638,250.8224068874965,337.334013964829,147.04786288910915,132.26602510118437,-1120.1873387669236
179.128141486314,235.98101692420582,372.189884831761,156.4204633436084,179.15297488279583,-1133.2903107962372
186.78553457960518,268.6266608572816,350.2688001546078,182.18781128878743,159.6226190034119,-1189.3112054746273
201.8081558160651,261.89235997906667,417.2354170837165,139.20427624603678,224.19266916933384,-1293.1082166803212
182.18543378111642,269.51401166553507,330.7839516427905,146.90015240745458,164.45955421580481,-1177.6908632460618
243.43089525289128,235.1561105531814,327.30713691933084,138.37421734086462,193.8266710206534,-1084.0376454609313
246.56536889507785,277.17903537185776,350.4622152766925,113.4507074394824,143.34896946798062,-1227.5671376670462
204.26536752528145,269.1162945487894,385.7254908677993,150.2661552368493,224.2762423736557,-1267.234914070251
205.58222209949105,263.1933718390822,356.40674288394445,164.3005018353447,139.18882196953228,-1174.321226205724
223.08764241669292,252.0725379272589,324.8956631169453,144.6005527775371,165.8324073417666,-1117.4716001448237
268.77275478173067,261.2501491758279,282.63626486742373,155.24874571670054,142.94136412281472,-1068.0749869810506
245.83701768903046,250.05539731058727,310.0529140499657,189.48109646222525,200.52783577550628,-1077.381649494753
185.62665410907545,252.9792399802224,428.89698164374624,128.65124904595518,147.72207661716595,-1268.5682770738515
233.73431115410912,268.33439143247864,333.88005421904893,153.85171635867832,161.24345614075412,-1168.8892539419267
207.30100342054783,295.54571184643817,318.6283513340255,148.08617928128174,198.369883762433,-1248.5940503470774
195.96043127870172,262.2710052721543,304.91786484172883,203.84505000069095,172.03972544612202,-1094.4869916272698
162.95644628457887,274.5292781179896,424.0326467950679,146.70791012684575,186.05118300147308,-1333.8454399052985
220.8158727478416,284.76364061189474,401.4617509418904,163.62636793992903,207.13022370573773,-1323.7575031077588
214.37097029365142,277.03367301396264,419.1257387784397,188.79708512060517,180.99498314443483,-1309.1995044668474
248.47797892953224,286.9018967637872,271.1842789183074,161.3951833997049,194.3062197437016,-1138.2259288258838
259.805291949989,258.33041176572516,325.5079490703405,164.85300946165225,108.40929727878948,-1109.0734307457933
231.99611837516574,273.5058600343916,322.43928750132284,152.96648081421858,182.99237093157558,-1185.8509396463658
193.8944986871697,249.50884317034058,365.15739640717004,163.40457770594753,152.37741937966499,-1157.030196318656
233.66491461671131,300.43776964688413,422.9372567290044,167.93139196018538,130.15836986282102,-1370.1657787886118
240.6497435422921,304.05483030529706,405.7328507702224,194.7417679594969,145.77215649570925,-1350.688890227882
179.80142236285963,248.19076085007117,322.3736397475826,120.85848503619866,135.97906669292735,-1114.03299474854
235.1394823577326,271.9361385698287,363.3555857397544,174.03623543549213,195.27984490941773,-1207.8882263252735
210.13997295925898,267.9089784963065,331.42542952131555,170.55269370187253,182.15558050994375,-1163.4905315306053
203.1904430582495,265.90531600719686,381.12934159330825,132.21078905794755,130.06411851730223,-1235.1326032230165
222.57958653705631,279.089154363496,318.63663907634566,117.57411046440235,177.1437556250531,-1191.9294224682033
201.94069566875092,260.6669216719528,324.79185800172814,136.4162241759211,149.16005215567446,-1150.4777065721653
215.2837357199216,240.09523353442532,365.59250109734427,157.4210930993587,137.60084230619464,-1140.35995799608
220.37582630080053,259.48212917611323,311.11857055135164,135.974840882317,159.72875867634946,-1117.868600422831
161.44053240834097,242.9375716135212,346.5929431024798,175.32436402276923,190.56078752755607,-1122.3838078735257
271.0972976570024,277.95904724982256,335.47405468864497,151.62121356384586,172.85361144823108,-1205.3121011634505
299.6012020713474,235.70506709797826,348.0736272324355,159.14224019019963,160.02936454876334,-1078.1844185637935
241.83087502735268,277.00345204167223,348.5530148031057,185.6496799083958,173.59788084412304,-1205.36904017482
170.80680838537677,244.71086250471473,383.238807091044,183.06298292252376,167.66374134982442,-1168.9420048210459
227.7448604779805,254.10965829308492,358.3997096692873,189.57233595378003,177.8306434372353,-1146.2425624725854
247.0846355538626,248.42516700208242,401.8449215170748,141.7687489361166,147.82068956183963,-1206.1142444355016
246.12052808463767,253.1788900500548,347.5958189946338,173.7128029526999,186.12713956201554,-1138.9508173639895
207.49206479812125,257.90109002348225,384.4883794486692,140.19606941743402,167.28424021686496,-1216.7474611628054
266.7999027093651,297.7418303271697,384.6814395284381,136.105702690961,188.80340655835653,-1335.0297560701053
265.9167968221248,286.88563842476816,408.8317443992474,169.94918491592716,228.5289314714788,-1322.6577168985084
220.80356930190013,269.64381484303624,375.2509097879712,129.61196526001413,234.69946298250846,-1264.935147411314
235.102655536909,244.24372599480478,302.68354829330565,167.70088806978632,183.31777882000281,-1055.804677238663
195.050446139635,281.06784160361445,451.0926160288191,185.08019288607886,222.6019232080601,-1372.2948996011423
238.27181179942062,235.9921980592593,387.6259791419062,192.38633443198958,156.32907256655417,-1141.8878732306493
230.7720104145579,223.60134598842885,371.53025094070586,153.52343098294506,116.95079683818504,-1092.2049192718252
235.4520704595979,228.72035435948848,352.33079737091833,131.33048235455394,155.0347412569639,-1089.898943605874
190.10342319061112,266.6849908338712,394.18499396125037,151.69969650908843,178.6423402239226,-1263.6971237735895
220.4518771488341,281.17397508037294,343.6816349479085,164.16961534691583,178.44309941727238,-1224.8230456353367
277.07248854891736,260.9009235416079,327.826218161535,126.16745111451515,171.68424918137995,-1152.1748337186307
223.68334640539874,269.7581671223438,382.92143543753724,126.58752448117252,149.06681140666936,-1240.7220747644924
192.38779900980063,218.30421405890496,355.24238821789237,159.96265617616746,142.53038798293034,-1066.5386059737525
240.67132702674823,275.3356917973673,340.489773103508,151.69207162910504,117.8630311306335,-1188.378683734577
158.9000448598359,267.580522166904,324.4126742374231,167.88802092813097,158.0538070471624,-1164.466686536021
191.51305059236526,309.65644803690543,312.7940912163425,159.51533674876063,158.52192106898985,-1263.2968946657902
186.70022710579246,272.27666019634927,351.83989785415235,154.04306886855275,131.05722559112465,-1208.3116455531235
238.27978289956314,275.1790133988648,336.84614093723144,141.17490254767063,231.09599497655597,-1217.5876188781826
192.5825765479604,269.2842069363514,326.5851541183584,150.1539803539026,149.03689793402768,-1167.1748880878822
176.7918531406424,255.6011194829599,353.4462957162794,166.78397950054173,158.526442036708,-1161.374195208177
226.06053546148144,283.04645214795806,279.276101694692,173.7665728647543,203.32631155184447,-1140.9218169682301
197.50015595620343,303.959086368666,353.91083934266106,121.92911887667202,92.79380181931131,-1300.1181008246874
228.42798041444507,240.869558290174,354.53398776378214,150.9711695133325,212.9498193699865,-1135.7107225356565
181.46654967036136,250.04502361902308,307.13791565931587,166.05177498999615,189.72472344452603,-1083.3613779736556
206.39134011854424,274.7323005540625,336.6671558827332,148.54961219914858,183.87249676949511,-1204.4891921352985
216.17592889408573,264.1093683396041,289.9094987798368,191.41590583191697,138.32659123980392,-1083.44383865586
231.82203888033501,309.6174044329481,415.67946715242635,159.0372393143306,182.1192006142712,-1403.2619452849826
202.7972698545176,277.69105992703146,389.2366383304618,186.1988635311203,133.82647283966276,-1256.854692657818
216.4972568380249,265.63807635460324,337.2103943729198,175.49074616604457,161.9808976422573,-1160.0402805214915
215.10283714950933,289.92851764022146,346.3560084319924,179.5188701435412,207.39409272124905,-1256.4355543901156
203.9998120965509,258.47223692059526,320.2313626227082,170.3821869210636,132.55246538032915,-1110.5765607023545
160.34418808358174,282.81014019500384,386.01851808873016,151.07214490116775,128.13085603280942,-1282.2854574303487
207.87125434695045,252.81944325701625,422.8460733039103,161.32069209381066,134.03328242124806,-1236.676044007064
206.41420430918498,244.82447961816197,357.2996763833796,155.73139840738438,235.4910239176156,-1156.0209889733485
168.2137975436583,260.3263817258104,321.2459930437083,184.3545151516576,139.7778542191499,-1117.4069973365508
170.17280685442185,269.9397430034327,401.5973845490048,182.56629418699458,106.0315474303998,-1247.9479460513319
198.57447148060388,293.57246739648576,311.45618369371465,172.95055459170692,181.7250221828424,-1211.7500605281875
199.2873491704712,241.14186283710185,361.2603844020056,153.72232040497562,197.94958418706688,-1140.6203638099964
226.07027103016412,257.397438948506,354.99771893393125,189.29774751456586,173.18756408244,-1147.5012808346412
225.8606796385097,296.3302319232148,387.7201707161589,175.68259624271676,144.59609666177747,-1304.5660127598496
266.1240082456074,290.88908649623147,497.59150636554,155.23213692824638,181.5157287345141,-1452.4933844284647
241.47076711173253,277.5464000504028,410.92212749326285,131.44472173301708,127.75382188239998,-1297.4131378182492
226.6021078413701,251.0370645543676,353.0698874185993,157.5027272023195,130.96575897987057,-1130.3640379666815
254.4575773746009,287.18690260914934,301.95422347966684,139.99339562508692,216.67703443043357,-1198.5821076998884
281.6594271026787,243.542892929333,340.4304487743052,152.1499961971565,126.44011063634758,-1098.2103230489197
233.13850132622508,256.6942338783797,358.92615961011535,189.45270468918872,131.17736821435244,-1157.682443520325
185.98646800212686,265.1443934884897,421.8168917009998,193.76431728633406,70.46960580242094,-1246.1029098999609
226.8144197159256,234.6866812364257,370.4163238546311,134.05121059936712,185.66422363613339,-1141.9056823492035
223.20950261811745,279.6050758232854,326.8313500227652,177.31304229979938,125.05943976921544,-1179.3965579608378
196.49386883294957,229.0522077606157,318.14078900266355,153.17485480136068,181.86235375415922,-1045.1910927658193
225.8716161399924,242.81435310508283,364.944763895239,174.8775515439695,192.3448574351402,-1141.8494983788707
180.0186504724974,277.97860438548247,319.88262955140493,149.3744139424063,131.44685283100438,-1174.4387876650385
181.57954205534546,255.78630560735039,354.376219093335,163.99891070107196,142.5300822970651,-1148.0875894763035
219.20486883582316,228.32623309333493,380.52718318631884,135.63911534460846,197.73002891440856,-1143.8750500157598
251.9628346128705,268.84733341875267,314.5584805125296,155.1060743133173,89.14770490878703,-1124.6149776757657
202.85122195112103,290.4386478392493,340.81600802253024,171.01690058090074,143.20325525724644,-1232.564831740523
205.73293675801327,278.95387219593795,348.21691395466445,149.8233151348596,172.38654840933683,-1236.8778378914312
186.69439739402802,294.9900427884496,353.99816819232973,178.7729786060139,199.83235002644756,-1279.061124528609
240.36203112308132,273.6749056445129,326.2115336497858,127.34866954635834,166.97985882018784,-1189.5952974185627
239.6598967359597,270.27132575907825,335.3119876264185,199.26226688334236,176.45355067539575,-1158.8895082564075
216.57225783809682,245.41704571305507,346.4916754075751,157.7502095504889,132.47292007249376,-1106.505777111611
221.27463006705761,236.3662486784212,312.92253268819735,142.73482378943515,149.39746341931047,-1058.7785284872627
264.34192021844484,286.9462846580962,335.31448974866834,153.31667701969062,192.19803289655857,-1227.9056582315075
240.72844184029202,258.15288415756766,309.29609574837417,190.1445184973041,166.83565589452118,-1089.798519543541
212.9286854161777,231.53904146534504,319.15199322901464,181.21705788787,151.06932868304742,-1025.0219493168506
180.8616329491913,233.82190572373088,330.40702209681587,166.36082147729215,224.0151369638644,-1083.9277404343534
219.67323139785648,295.01819530504247,358.6731183282172,136.62345920171188,116.6670569869466,-1278.9729046316584
240.6391078501172,264.17708060363816,338.46597732804736,166.61466005545398,222.33881475699974,-1177.8142924135755
221.58809511522568,226.56363504636863,346.36990124918543,144.7904613591208,205.97832645878083,-1078.2179485098222
170.81457535097678,274.39607831100886,394.91779733417366,143.12945409498698,202.4909611377273,-1298.4328430655971
170.85213171265102,263.02321084543445,322.0354760593905,172.2245181924446,152.8112776087571,-1136.9704688126167
220.11824484733742,276.33066907243506,378.75438538912164,137.68612508891314,166.11111184474743,-1264.7812746774355
229.32115639488543,270.18058214592065,359.14999318375567,148.50058859716884,105.57940348179724,-1193.2043407519714
241.26152419504533,237.12690430966416,306.88278084260503,141.78376297352483,160.2528343584786,-1050.558253553365
176.51876976999839,245.99906689285046,323.02554894560586,152.92589495578224,100.95556327111383,-1091.4738638467552
192.0986745877897,234.68133300386157,336.69112712439966,192.79346684803303,180.98032887479675,-1074.6849850702135
271.06834727927884,271.3144067381958,406.39714881176985,178.4818198195854,193.24445339449764,-1269.475330776731
252.58409175281292,249.24804546602414,324.32794394538035,157.84568685053998,168.55864984726455,-1099.0649547912126
218.16905958633475,232.63670430750827,267.08085718952645,143.5119440341728,130.32683327745326,-987.7469632253957
200.5788915431224,283.54430648100055,365.1213541794744,118.9436417388057,189.40554365472943,-1278.7647780440018
162.09588434275028,265.5076500249354,336.89502513149176,168.26232871426404,189.9320943520039,-1174.8202580494442
224.29035705757545,251.32883344951202,338.48759097342565,167.91272115383538,145.5700020897527,-1127.4058566133358
206.76207557842454,249.15614174320012,410.6545442842983,160.43014900741198,113.7980376946806,-1213.4266148585878
158.81705943526975,272.2820174043584,340.064772651959,168.73773080358458,156.70694857418155,-1196.755329286441
188.0099014159832,277.9538972098624,320.7328664014213,192.45011505997536,145.60395570123598,-1166.9510087366812
230.24551795027915,291.75641790767656,422.99791734753234,145.98675430214246,168.41970161068815,-1358.3603864280478
227.839192318508,247.16630330627004,331.71350031967137,165.71260791791485,139.19678722195087,-1096.6300148324578
232.0629218464421,258.38448079955253,348.6909207899607,166.65351923485795,155.46190532137533,-1159.6801647209934
224.5860608514077,255.34645164412376,368.9469612152965,177.4398235662577,93.41044162180135,-1154.8361507390375
236.84029620213573,244.97499291133724,350.7020686266178,145.8184115129929,156.55055267775066,-1126.2141831539434
211.14460002439256,260.94700767723003,329.11535170147147,188.25595324052404,183.81975217078426,-1133.01584261639
219.69168764793324,297.53281503441775,290.1403224151165,153.31658600776595,123.52071458106865,-1188.7197896415762
206.30403950777267,256.41789919126944,351.4792376535517,144.54157423951838,130.86547682777578,-1160.0320431001358
