V1,V2,V3,V4,V5,V6
1.378528843,6.582512326,5.330688889,5.835236123,6.460842987,48.4253417
0.318955357,6.955785282,4.194028782,5.19800111,5.622012645,44.33821071
0.754723035,6.712255997,2.739070127,5.820704156,8.285580924,82.89670715
0.805685338,5.963248379,3.307345556,8.040675352,7.4309635,62.38818086
-0.322114217,6.61312459,2.97423379,6.537998121,7.207363548,64.00265698
0.13182193,8.035005753,4.752015112,6.538711506,6.55521788,64.69155218
1.74685353,4.648466674,4.548790379,4.520079263,7.846685605,56.21839909
1.782064919,5.508650557,4.826471428,6.052928915,7.160747815,50.70872402
0.718494732,7.009043942,2.574090223,4.299012371,5.209389206,42.53975267
0.744378328,5.723627909,2.321347204,6.407843766,6.509586078,47.68097269
1.671004697,7.1792451,3.671577323,7.61825991,5.731649512,48.56774967
-0.083775358,6.373477158,3.296518067,6.855407939,6.411612474,50.79090055
-0.701178212,6.863569595,3.896935482,7.119060708,6.644121092,57.48753764
-0.403822066,6.601563437,3.856796795,6.370248932,5.378211125,41.06164538
1.038215981,5.567224306,2.372159591,4.927959374,6.556041519,45.84194278
0.269249544,7.358181337,3.476239752,6.373005081,5.40855663,47.83249094
1.852313717,7.049079461,4.712178862,7.592221857,5.99287611,48.59315045
0.352824576,5.542667552,4.965649603,6.450458244,6.872017257,47.96468167
1.283231138,7.140510766,0.697568309,4.431558648,6.400585112,57.76481319
0.850305621,7.32380956,6.021964918,6.514363582,7.573319679,70.93499234
0.19299232,5.221932368,2.943136935,2.799241551,7.832094378,61.54602973
-0.830371211,5.154193703,4.708304748,6.985699745,6.544899732,42.671717
