V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
183.07116892415425,401.59588371133765,166.43045916460238,317.49810200880347,16.833177574344493,-9.859456545118329,-20.28504010122155,2.476316492037697,16.17522901338141,295.3740364794513
183.89324135820962,376.49918080847533,160.24572532932785,351.4936704476055,11.972316967138472,-7.723693747685068,-18.743573611575872,1.8720386216602765,19.352092873869125,299.3306942620427
185.85385284884288,410.7118012743716,175.25641542482498,314.58549853332363,-2.133667131449185,2.603878715134924,4.1700171195030915,0.07380760364261553,-1.6016136959837117,312.0850109390858
185.81183176351777,409.79340315064763,153.33988807282338,318.79962361675547,11.482314118547391,-5.784469374500847,-11.727969960058575,0.6027546772249853,14.074524817495394,293.33287913246386
185.9576779324829,388.05702253038106,154.2080986364932,369.4032630831667,11.747822046133448,-7.502602678778735,-15.034317235640447,-0.1942513724491688,15.997241154343364,325.0653699459494
193.81337457148197,423.9910708454889,166.2466700474838,368.96706942291223,15.878174938216937,-7.610198129989097,-14.730052024648893,-1.2669997459308528,13.587866252345894,322.9826909911949
187.70457869900588,423.5836619855727,158.50176324758527,301.1591894570941,4.266279286321941,-2.0171885030365693,-5.074271657579207,-2.1533737415622465,3.7925003695119206,294.28592108863745
190.27397656293385,428.790416236176,161.82897703367624,281.255744287584,5.6648453807505215,-3.0817854064006847,-6.287206556507453,0.9123560027998204,4.4443725160388645,302.7696165865027
186.54137665244633,419.46384331123767,160.52776786748424,321.6087830081953,11.041317979884667,-7.181882145472965,-14.653864679373338,0.6391377080560462,16.08613317073848,307.6202811766619
181.8928211380711,453.04833758703467,158.00285057076906,326.07968203182764,14.951782154941885,-6.633485969837997,-13.833656108667032,1.1603263043219456,14.050115040982599,315.59343588348474
185.33755556317692,433.43114522082016,164.265198685122,365.05145519433563,10.044915413221453,-2.613909109160213,-5.978666482374817,-0.9705282044482436,7.068257801036966,332.2337455801891
178.8303719461381,440.96817978508085,149.61810408061018,349.95679173268377,18.0224863277254,-12.354854053837366,-27.02298749127996,5.8344079347120825,25.148505377628226,309.6467470955881
193.77399349728717,433.91554033317186,155.49260376105013,302.8828720275564,3.222777784997035,-1.108035621190426,-2.951370534594373,-1.3738892864616272,2.569212328647164,309.9930330115409
184.99572286138272,427.16795999861887,163.5430156985946,338.3611580825288,17.92234456717717,-11.987598616584592,-24.047101682781907,2.2548844481220667,26.052148501138397,295.80561501627625
185.7792327535484,392.6784377021136,158.28525586444837,271.23718988669305,11.852748388400366,-5.055133378896006,-9.755735179779801,2.6774807465599766,6.579259000261803,284.580221252593
185.75100692802403,371.0234898552568,155.5401319402378,298.1518037700338,5.825862305927558,-2.7000117070220746,-6.279646918863229,0.6200457063788725,2.8891084595294987,278.8739820590916
184.16618610721488,459.0552682753189,149.71118304029733,297.3087886879547,12.355217193881971,-6.771745189880915,-14.852142118722465,6.8308804393899125,13.453088030605803,300.98927051075594
188.27584074309058,390.26887751094085,155.2692659521175,317.9120727257192,22.76231664600072,-12.02952923818455,-26.15477062473197,5.015208615985083,23.40598798872909,284.8816644212617
183.67613370997987,402.4742050386812,173.12002599914098,334.04497932680334,9.153453319714778,-3.9828928361710427,-8.160986740881876,2.5945333722156936,3.8179880977910905,311.10925660499925
189.98894867106063,409.53406391759484,164.9019013717314,350.11271231717086,11.649363259330471,-4.86045492230442,-11.48738827969451,2.052034449103904,6.10654787520635,315.78479710136
192.70647794475087,438.48829091681506,154.7165551385161,291.99535060889235,16.401111554001588,-8.425785471515622,-18.194456576032408,0.25312019814250153,17.399911054528598,279.8779632152693
186.03839414783917,387.06929501433484,157.10696840876219,298.27304706496267,8.692489431806514,-5.054752791117034,-10.262641135789186,4.41469186492383,7.624946653743947,284.48626955711467
187.7266697484198,450.98129156675276,158.21370622584578,310.8507194658428,10.590873935971047,-5.567838960714462,-10.092324338678102,2.558026903188289,12.797623452078538,312.45880976783945
177.9876998647903,413.8223329532559,166.35288664972217,349.99375181929423,14.409373188156671,-8.408101472937943,-18.56561715522785,-1.5593775254738131,20.952832625059507,310.53817295457895
183.19073528789855,374.1243899000369,164.20288923428282,304.6586763582623,11.516781421972125,-6.106095102859544,-11.61509042909528,-0.5200958366340387,13.463114020795135,284.7166893717963
184.71720669351342,377.0943955242302,149.9340519661049,317.95359519917116,6.457129152537692,-1.1290873758370412,-3.398142163368828,2.1769510390743387,-0.9228395152070791,303.30541954220297
182.9707818065633,418.6557040267035,169.89400542943255,360.5802568497785,15.720981777452824,-6.962545246065892,-15.546597089589474,0.7931656950739777,14.708034144427742,323.9286696895382
176.73601565783073,406.51006351070083,169.91332202043702,381.3706797362343,19.85769617052537,-10.64894411842636,-23.63695441552771,0.9972695543892836,22.713553884237466,319.9461359965973
186.38261920739063,418.43789445018547,157.05266006375157,304.1467147186458,6.217797062647076,-3.4845964191136773,-6.193838648845932,2.0679083294753653,9.068090765806645,295.26714665134534
181.58923224237503,410.1799017561167,151.5728045103389,324.3615373103173,15.913535933543146,-8.102073134750908,-14.906580744194848,6.667033164838537,18.21095841447196,293.2063911060611
185.9893311090504,436.73244271760507,144.57304402560317,299.75226738923647,14.040019776976465,-6.311412297447869,-14.190350583557512,0.4368634088866248,11.92793228760159,300.33287162082013
171.76299170241987,482.50752503186715,150.5075611236848,311.99812235954164,12.672878243989912,-8.273100284068693,-17.14112089752114,0.4841143693295453,17.365411613430613,305.91681900539027
186.0365827446941,443.19652972988894,167.43542392091567,318.7133440567207,11.774012896480153,-7.010854125855912,-14.453527090892631,1.5601221981955251,15.801432234970171,305.50467498023886
187.21866723138763,451.9862779462526,168.6069082995871,359.4960687672833,8.272077597566216,-3.0706701645211436,-6.764742095204665,2.543426739625101,10.956126137957083,329.5367637432845
183.40504339903003,445.92822678911966,156.19262737829737,296.63024125417707,4.253547678135232,-3.2290620595688835,-8.488945866368777,-1.30246849518576,7.33161045578412,302.67347257948245
191.48470835583385,396.9312928883954,155.19015538962282,322.9025544340828,11.3555748804953,-6.1647546883706426,-12.27638659234147,1.9438223739900025,14.392817192278574,302.41351379152206
187.41963394419304,399.8278171588889,160.6045983141961,299.1194665349645,12.7185289737887,-7.859744965953282,-18.83276402306027,-1.1193984876740908,16.273737791877874,286.0416569118732
183.8299955245501,426.90686349398015,171.15253400202857,341.5043317067565,10.289092950742607,-6.633123291754037,-14.749387412194116,2.029374711562877,13.115272221091162,310.3250652707745
182.42544558943538,433.5442783566234,162.50479525597245,346.5743205616459,4.9739437898602334,-2.8638135818419355,-8.780068384981245,-2.6681224690911534,4.993371788504472,328.43999425768817
188.93762912919803,425.66249013986237,190.79077231415454,333.66184374853316,18.418066400904625,-11.824949397051654,-22.909354965422985,5.562555003352461,18.347172771347026,310.0087684233603
192.26873493982222,459.59642074940496,155.8805154004659,282.4878854421165,3.631944426796697,-2.8535954545280213,-5.042161690759065,-1.1873800930250296,4.9885413496007756,304.20122734163886
187.12937194285342,428.6416194958429,148.43591186265797,361.71119814433484,10.388617806015123,-5.570673265474657,-12.360785765400152,4.3142830751343935,14.143944829354274,321.9704597549634
189.33879299100076,415.50891628492553,154.68068791989154,319.65153410916736,11.829075719198068,-6.570090270001763,-13.641157150385425,1.0585569593904791,11.312352665171845,304.8065424535394
177.20523450469918,433.1630775516236,175.19888041117485,295.8820510485677,22.75743113469893,-11.801994936253786,-26.90231734333724,1.2683106401250392,26.385451687647336,288.59776201829743
183.5945345581609,418.0353076701887,161.7772801257854,306.5204504031492,18.482471365139553,-8.762778311480472,-18.884246975960952,-0.24483115898912697,16.47028181587854,298.2088508848546
186.0944576438938,468.22545490174963,151.12929087336926,339.9540897809187,8.496801541436398,-3.036988437326912,-3.733789515414235,-0.4001157414087885,7.683550355590012,318.23395533023137
181.75479868527063,411.47539218459536,148.10561050752742,349.4321158820735,13.973378331793096,-7.541440090948915,-16.23564660518481,1.415061769554648,17.839302117905593,306.2487462263111
185.016840630772,357.16088222530755,172.9852104452547,305.266752128406,14.956158885674,-8.056028344218298,-17.35776143014792,3.6326944369297127,19.760739453716518,282.50613165912426
187.19176683355724,379.1648942535347,156.92943356886886,361.7222075984363,18.704477418860066,-11.897275972766288,-24.104435715592636,3.67652349528144,21.442308167349765,304.5764079091828
187.79510794574279,411.8407805440706,169.81751804234517,345.06446527024247,-0.597253383196362,2.7546678883344757,2.664679894350586,-3.497535626781754,-5.7149659147742105,328.3568639895559
190.7509589832748,412.9867515857457,153.12493509943752,336.05532051218523,8.385310140942664,-4.667661110267504,-10.1703224233305,1.5942765168182085,11.593931020674038,308.5624696696981
186.4716791246272,416.85830197269485,160.85755045585094,332.390176806778,3.278771958464712,-1.3464819815048663,-3.594929153358972,0.97798831127267,0.7543940434894738,335.4566756462174
188.11947135382675,375.8740577700505,177.97777590570118,385.89476932826585,12.69627656878907,-9.820742518481687,-21.74615457938836,2.7360686235936016,17.35438161206282,322.99688414851386
185.85266055133235,400.2775309073198,170.01169466917582,322.66642787649937,10.224832350012173,-3.7615592849645334,-9.344377983269666,0.12006851662255193,13.011054729511105,307.84046569037935
192.72777534207526,417.7077894040635,157.10761514734747,327.2795087858418,5.817639412285183,-3.4177193416837786,-8.38631959327919,2.743056381597699,5.153184779236441,320.37756059639185
186.28046295801602,466.36237318645766,164.0839202525858,336.3217949675774,12.860126680262482,-6.150947717091542,-12.082945869737207,3.6520992899231537,13.816692899259687,326.1875842427317
188.8124638365263,448.89850761602503,163.26910233433458,322.15293875920514,4.207377506080942,-0.61744113553952,-3.0366887344591804,0.7952470979372559,-3.850367389211305,324.9713494958675
192.0181305779726,418.52830942860413,161.14793649904874,301.9031884531263,2.3147924604956724,-2.431266524614391,-5.319158505935527,-5.368028691533518,2.7779906466951205,310.4883366533662
182.6638782997635,399.57654688688314,142.764470077605,342.08790246448274,11.856192526606181,-4.749689556776224,-8.450098586571311,-2.993277574790893,9.751880229108403,302.44398416785043
177.12041617132041,420.3552320262112,165.47170515347514,335.4925995824288,13.421992398316984,-5.963702736609839,-13.762879419303806,3.4165803972440467,14.435499893965972,308.26134509702695
188.9572836199873,413.4564420009119,164.00856628050238,330.2719181566032,16.49288703747012,-10.17757719727752,-22.92493433318292,1.9945993436348144,21.23232557518392,302.34035904592093
192.88782217861885,414.75025015773474,155.22153751787692,323.0889804249545,7.99698697739484,-3.898069013729887,-7.400339462957429,-1.8918656902087587,10.169007411567303,301.16083328044175
180.08145338349902,392.59685225209824,168.32530024038485,310.235569360788,5.906064687661447,-3.1791388787350714,-4.1217164123602865,2.950199108509417,4.858777483155966,304.49837373258856
178.2205659640181,416.9079654502146,147.02194057196672,323.97382741917784,23.30307711647409,-12.342267230907794,-24.340081015036308,1.7152993938620864,22.653942628704108,290.64516497386865
190.79144511907663,382.306165759162,173.72477427560978,275.33193300716005,13.996821601684502,-6.30010742333536,-15.278821473578866,2.202462830813166,14.125756499711814,269.715234354898
187.40378709317318,434.9039233426271,155.55671260773912,295.8642655261623,16.114276939406732,-9.878105382895235,-21.75105504928133,1.437825115838979,20.778531513795517,300.90640064173266
183.05637983156745,414.64317919976065,160.7946801374199,353.09305436483834,11.254216890085148,-7.4541176661898465,-17.869926162210728,5.354925863207072,15.529969111478016,311.5168867506401
184.41943166348568,423.9103186392591,167.7261493988974,312.9387267215618,7.843615863737487,-5.399280406646893,-11.613565647312331,-1.9183601940915405,9.42817411080128,307.8176216443467
187.35217976204854,438.1146961185314,172.6447016805001,339.3206562282368,6.960731243273861,-3.3130276208823486,-8.887567844788279,-2.9560589788891782,12.537799088063394,324.3579932133629
185.88331774173588,432.92112888155646,165.7052576951867,323.939378695756,12.855597046309788,-7.403658662404121,-16.343381978762938,1.637326702025358,16.762705460208043,308.98710483871275
183.88861670785343,438.5914352031186,162.80299406293997,354.81557860790656,17.591071998816982,-8.530527398697394,-18.149646711493823,-1.9547820583691595,23.069693824152765,314.9023181901632
186.02265503723666,384.72258549958434,160.7652101180041,359.86934990782487,10.722687262542113,-6.827766043172796,-15.227100805848904,0.14967158080379714,14.894118222407052,302.4455336062408
184.79747775098,466.7316515723904,165.6449859677671,334.4321882472777,9.80088638283251,-7.84133250499116,-16.570229383794228,0.6784580205161719,17.597642689729618,315.6778903603214
189.60996852574013,421.32604899614984,169.33669976435698,344.1532033535985,12.518046274496283,-8.876426587743094,-17.83547982727665,-0.1256270767661527,19.653043046785086,308.8570189913011
180.58366259316517,428.5780661170784,155.17595764187698,303.83483751339236,12.767873824526875,-8.51128106324404,-19.04407235831297,2.8766791791841166,22.443475680431312,291.9741776254056
185.56512872204976,401.53016303062265,154.02104418135556,334.1417919444441,6.131907081606111,-3.6469449582740516,-7.923772110707495,1.5804725848218637,8.541312385869777,299.1632980492077
183.26214029622972,430.70327406533056,163.82718152941126,345.66959078468074,14.2788855228256,-7.9199016383878735,-15.03460191996953,5.96528150799224,17.046347348880644,312.06477804252086
181.91920971521446,409.0429748828706,154.14861968394578,326.70877113308273,5.302278910524595,-2.8108826966656477,-7.010316224058244,-0.9603332828557636,9.911514515179704,313.6667720371497
184.7891159782462,386.6360094821438,168.8267946291023,310.90761165805736,10.972712221148717,-6.118587596850445,-14.530973755488628,-0.6249030512566152,13.776482645098627,300.4581896561275
183.93514384477828,460.49520615837713,166.47853300161023,345.88631919585055,10.66734827265952,-3.2728607492969566,-6.852690287612445,3.195286378619457,6.4360001543864565,333.6237809605307
182.4106685880093,417.4985312920338,165.19633912600614,277.19933248172333,10.79361880656196,-4.7463851651423115,-7.492372888770168,3.3948897749074445,10.483406327834075,291.7120596562912
185.6223317418621,384.4318406284348,160.62445011209385,284.9016293056256,15.429211462615015,-10.091225125939593,-21.820061055228123,0.40016309530084304,17.375638649407858,273.68608698998474
190.47940318493718,466.60309129796167,167.2498454605869,310.48461808956864,1.1492516164118705,0.2312345934894209,1.2492123826094876,-2.4316953758685247,-3.2830301321362882,327.3798111604054
178.42785810737476,438.7989406132921,165.10060689663018,294.00869008228284,0.19177481444060085,-0.2844238239533313,-2.120116413897581,1.7300636376806993,5.589896389498444,301.13100953526975
183.8452689165057,465.5357674056828,160.00347560003638,335.98997572266546,8.20660320142431,-6.066571428895288,-15.578709850287757,2.000040096106994,10.014950039205331,320.58778527054335
186.57490007185498,386.2373942519267,171.12469037975623,325.12464018083716,-3.1470348220104007,0.7863669025420975,2.903607525322111,-5.239375827084938,1.7560575906368792,304.4579644685005
183.93792971400143,367.06748735761397,177.48167020664982,275.07553894049613,10.11631881574833,-4.112866911515962,-9.320963838564744,-2.6755603755359245,7.4446006117958,278.28033246110573
188.70837768903743,378.1657964976355,169.59508250399176,296.7858184648522,12.383830884310186,-7.732804439337682,-17.81805289273334,2.5443161268791687,13.531143047258984,285.53443137878514
187.00182393717617,384.5620102494497,156.90946306195374,307.56021986145544,17.764926192700546,-10.530637576428578,-20.909250588987355,2.895923831900323,26.265833702355863,277.138732986145
181.97991239718337,435.83434018002856,163.4598691057173,289.70179196333714,7.3337126522557226,-5.1169129128851125,-10.75810627289599,0.8000704561273511,10.656055719553015,295.8536065493509
191.137407248408,438.83234094981987,152.54088765352336,311.16658528469867,7.0876267331605805,-5.2370963623215285,-9.464482696449073,3.835515995312832,7.2277516127181825,304.70271398368936
186.38777958093124,443.53753750832186,149.82716189650722,383.08719584014574,16.385153226882068,-9.165542326420596,-17.67346922473969,4.729542928627421,11.917261605285542,337.5815042046518
178.83698576242085,401.741856232922,157.78800130969026,369.33559987252806,10.905469002679697,-5.8509082412400595,-11.809906072137025,-0.14056383628244795,13.148731425720856,315.58503428733195
185.4772118412301,416.61094613444124,151.95107006928993,346.90106653277326,3.868290427319424,-1.2674645582268045,-3.8163848683599264,4.127499557343229,-3.0286748101298286,323.6871495970296
182.5799202355101,369.34099229334237,154.95954492197913,337.08250041921434,18.06768914708796,-11.703157669460952,-25.025637758975343,4.7517010798508315,28.29747816078826,282.42824229649824
184.3942385952628,427.3687498508085,175.34328460190414,288.8528678486698,8.315420594554823,-6.044414586615651,-12.538035003482216,0.578703496064125,11.225307752110481,294.5551759284293
189.8360505668601,442.7762646363497,159.32566688627531,346.68150320977793,4.794634968228007,-4.416205308431871,-9.460158159862257,-3.8946712074065215,7.696452088487548,323.2813129707833
178.05296034151056,428.7019280586608,151.60543964739338,339.3344022889276,6.848830524572616,-4.669404858494937,-9.908115156391286,-0.8335711647084556,11.052729857411428,311.54863584363426
181.06073940538863,412.4169162123992,186.96853804465496,353.7550950363365,3.8363651818750353,-3.4260094100194998,-8.597356032596702,5.526345642296599,7.697553779959005,308.01289482545286
184.48503728679225,413.2951438148691,171.47287785385038,309.75638068538996,17.00090753927073,-9.569103275936083,-21.223124381087075,0.6774914638240515,18.067564391437358,299.1502476990773
188.22206906781798,401.99600007052396,161.73305009551547,333.74898512676623,7.539777152683043,-4.901881937386916,-13.852133456488144,3.515810668828111,8.680722246024496,304.71544807277735
189.1281262143677,435.1586565629054,165.1408361764203,357.23113439529004,8.192571508533387,-2.8178488341047667,-5.029764766527613,-0.11662151777031593,6.310427801540003,333.2870292767012
187.77538190237502,429.36697154662687,167.72059222736615,237.09092063010414,10.303263569788886,-6.36959638574558,-11.533480674776163,0.9637806587951434,11.87815637630874,272.45267021354357
178.23600754071856,460.16626826292634,161.30852098797442,342.43159659973105,14.938111699546486,-8.272359974110534,-14.760432117082553,-0.8515868422863611,19.636778356555105,307.6314652042075
180.9786110496822,406.59437937765586,133.74121195069006,317.0002406964148,7.918994133395027,-1.5947288061521174,-3.3050229051592868,5.408463450720477,3.4753943124685085,297.8502958624578
186.63785050013473,471.8392454816796,159.6401973987815,358.4104118645194,10.101509808881623,-5.498739158773684,-8.363150633443977,4.472772043982856,9.916549482268302,334.408958533158
183.26497730173583,398.5221999945315,173.38642212368484,287.6574042102139,11.921410563742066,-7.1594152036571534,-14.751293403662586,-0.07222047112859542,11.319519363774205,271.59651266174296
184.52414956381983,450.6196415783616,162.817243212166,255.59727075901876,10.637095070182733,-6.214242896496887,-9.841711291205911,3.5123210242041147,15.354959797459452,271.42787728793894
184.00995013003316,336.67037710011493,152.98135938365039,330.6640322349146,11.003956186551079,-5.000168064950687,-11.34646837156438,0.1162643205460192,10.480366445862703,283.92040064739797
180.9737119952673,397.60893610807824,164.51303858614622,312.679779594301,0.13282650063917778,-0.2930537389582639,-2.44737280356877,0.4289499932450723,-1.5211043555091004,300.3539422459516
185.594134533223,420.66816683852585,164.4067805645003,315.9418161984108,16.056270135228313,-10.507667272377349,-23.38240193831253,-1.3513820658334141,18.669809006583762,293.94295385819225
186.66657626135785,380.0460745397769,160.75373046833994,300.72261451240973,12.523470499756124,-4.692181610864344,-9.843767127591354,2.1438783757377062,13.213933260792682,286.25663112330074
181.3756576685329,472.5298967498565,153.64088270572137,266.5805104871606,17.35431969978442,-7.799948027424186,-16.154564546268197,2.136782051414495,17.960152442262952,285.33040958542716
183.49123980610756,433.5834684873461,157.36890127141885,356.2666393659072,16.602915546752186,-8.457863945178527,-16.420846642056013,1.3565663033867554,18.28858724887612,312.06569639385344
184.6412762857521,441.67237093003195,152.5536382780711,363.88205261566657,14.003463838811872,-6.590536287157298,-15.6724630435297,5.355438036194548,11.249078524309617,327.0332635592858
185.074096848084,398.6732967068666,149.79464268567511,322.2707915640125,15.299861415689065,-9.504231038419624,-17.04793358893047,0.6863775199614195,21.273276637874602,294.14013247070665
182.7703142733566,450.024535814265,164.79836052830078,334.96020907882917,10.71323322456862,-6.633299056157247,-14.437296708510173,-0.5466159603608243,15.204661648796787,314.77286676480736
190.97032392451328,365.1290266369885,153.15928091599332,352.7964202646047,10.814418208375214,-6.944932283991928,-14.516063859126415,1.7040457743546225,10.075105518726382,296.43328489266514
185.16182737658244,430.4548188696846,155.82910214316274,348.9366546158235,2.863659625731396,-3.051182049688544,-5.640545089759447,-4.85252027790942,7.0134134483596275,324.855726435051
189.06814299211484,428.0260287713127,157.14837310008605,325.2290039300311,10.394998132373283,-7.814698186902545,-15.838702282929832,8.479956518998131,18.559851935398413,299.44375171080355
178.41184853333797,430.17884152734695,175.6724667564703,301.5449356497768,14.406167468948569,-8.966561714981644,-17.896025319739927,-3.2163856147832908,17.668708348914254,304.9712237002438
183.7599981883764,413.22985626861015,160.22730949287848,305.57306738818943,4.556393854314216,-2.8107392054370526,-5.724018932122611,1.7684435008383674,6.109198341660054,297.150285820872
189.87959511083562,391.2586803710338,149.68032706964198,297.21639349651286,10.065318818488565,-1.779356800645889,-2.9854448782612915,-0.17573231668071904,6.432373358218317,284.5479484727168
