satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,sales,salary,left
0.83,0.57,3,135,3,1,0,5,1,0
0.82,0.92,5,252,3,0,0,6,2,0
0.72,0.85,4,142,3,0,0,1,2,0
0.37,0.46,2,140,3,0,0,5,1,1
0.11,0.97,6,289,5,0,0,5,2,1
0.94,0.51,6,239,5,0,0,1,2,0
0.18,0.61,5,174,6,0,0,1,2,0
0.82,0.48,4,149,6,0,0,8,3,0
0.69,0.69,3,236,4,0,0,8,2,0
0.41,0.52,2,135,3,0,0,1,1,1
0.62,0.7,2,134,3,0,0,8,1,0
0.93,0.59,3,202,2,0,0,3,3,0
0.7,0.6,3,224,3,0,0,5,2,0
0.82,0.87,4,239,5,0,0,1,1,1
0.38,0.46,2,155,3,0,0,1,1,1
0.72,0.75,3,166,3,0,1,1,3,0
0.89,0.39,5,218,2,0,0,4,1,0
0.1,0.77,6,265,4,0,0,1,1,1
0.43,0.55,2,136,3,0,0,1,1,1
0.4,0.62,4,127,5,0,0,2,1,0
0.67,0.52,3,273,3,0,0,1,1,0
0.68,0.51,4,176,4,1,0,1,1,0
0.8,0.55,4,269,3,0,0,1,3,0
0.92,0.68,4,178,3,0,0,8,1,0
0.85,0.98,5,156,2,0,0,10,1,0
0.1,0.84,6,293,5,0,0,9,2,1
0.79,0.93,4,226,5,0,0,1,1,1
0.61,0.62,2,192,2,1,0,5,1,0
0.7,0.77,2,235,3,1,0,1,2,0
0.79,0.84,4,171,3,0,0,1,1,0
0.83,0.5,6,165,3,0,0,6,2,0
0.4,0.54,2,137,3,0,0,9,2,1
0.85,0.54,4,174,2,0,0,3,2,0
0.56,0.56,5,229,4,1,0,5,1,0
0.48,0.51,4,152,4,0,0,2,3,0
0.46,0.6,4,119,5,0,0,5,2,0
0.67,1,3,201,4,0,0,9,2,0
0.72,0.64,4,192,3,0,0,1,2,0
0.65,0.97,3,171,3,0,0,7,2,0
0.53,0.75,6,192,6,0,0,3,2,0
0.65,0.79,3,201,3,1,0,1,3,0
0.34,0.46,2,169,2,1,0,5,1,0
0.38,0.49,2,137,3,0,0,4,2,1
0.84,0.59,3,234,2,0,0,1,2,0
0.93,0.52,4,200,3,0,0,4,1,0
0.86,0.72,4,167,2,0,0,1,1,0
0.6,0.69,6,250,5,1,0,6,1,0
0.6,0.79,5,154,2,0,0,5,1,0
0.98,0.92,4,201,3,1,0,5,1,0
0.81,0.94,3,225,4,0,0,3,2,0
0.88,0.99,5,262,6,0,0,1,1,1
0.99,0.92,3,154,3,0,0,4,2,0
0.49,0.49,6,188,3,0,0,1,2,0
0.62,0.55,4,137,3,1,0,3,2,0
0.56,0.85,3,265,10,1,0,6,1,0
0.7,0.71,5,269,3,0,0,4,1,0
0.69,0.5,3,208,4,0,0,3,1,0
0.43,0.82,2,221,5,0,0,1,2,0
0.14,0.76,4,142,10,0,0,6,3,0
0.5,0.76,4,198,3,0,0,5,2,0
0.73,0.77,3,230,2,0,0,1,1,0
0.75,0.71,4,155,4,0,0,4,1,0
0.73,0.93,3,205,3,0,0,8,3,0
0.76,0.61,4,172,2,0,0,9,1,0
0.73,0.99,5,262,5,0,0,8,2,1
0.11,0.92,6,260,4,0,0,5,1,1
0.16,0.99,3,213,6,1,1,10,2,0
0.7,0.68,3,150,3,0,0,5,1,0
0.76,0.4,2,122,5,0,0,1,1,0
0.24,0.56,4,281,7,0,0,1,2,0
0.51,0.72,4,163,4,0,1,1,2,0
0.48,0.59,2,179,2,0,0,4,1,0
0.9,0.64,4,201,2,1,0,1,2,0
0.58,0.99,3,207,10,0,0,4,1,0
0.96,0.59,2,265,2,0,0,10,1,0
0.86,0.82,3,263,6,0,0,1,3,0
0.1,0.79,6,275,4,0,0,6,1,1
0.8,0.52,3,182,2,0,0,4,2,0
0.8,0.99,3,248,3,1,0,1,2,0
0.44,0.56,2,134,3,0,0,4,2,1
0.48,0.42,2,275,6,1,1,3,2,0
0.69,0.74,4,237,3,0,0,4,1,0
0.98,0.67,3,190,10,0,0,7,2,0
0.62,0.88,2,263,4,0,0,5,2,0
0.49,0.66,3,155,3,0,1,1,1,0
0.7,0.98,4,176,5,0,0,4,1,0
0.54,0.61,4,118,5,0,0,5,1,0
0.82,0.89,4,239,2,0,0,8,2,0
0.52,0.49,4,98,3,0,0,5,2,0
0.39,0.55,2,146,3,0,0,1,1,1
0.5,0.7,3,188,2,0,0,1,1,0
0.93,0.51,4,110,3,0,0,8,1,0
0.29,0.65,5,110,5,1,0,1,1,0
0.21,0.65,4,276,6,0,0,9,3,0
0.1,0.83,6,293,4,0,0,8,1,1
0.7,0.87,5,239,3,0,0,3,2,0
0.69,0.48,5,232,4,0,0,1,2,0
0.85,0.79,3,157,4,0,0,5,2,0
0.91,0.8,5,169,4,0,0,1,1,0
0.69,0.76,3,174,6,0,0,1,2,0
0.7,0.92,4,142,2,1,0,5,2,0
0.52,0.49,3,146,2,1,0,2,2,0
0.73,0.78,4,181,4,0,0,7,1,0
0.75,0.41,5,196,4,0,0,1,1,0
0.98,0.58,3,183,3,0,0,1,1,0
0.37,0.48,2,134,3,0,0,9,2,1
0.4,0.46,2,130,3,0,0,1,1,1
0.52,0.9,4,285,2,0,0,3,1,0
0.14,0.57,4,207,5,0,0,1,1,0
0.5,0.82,2,286,6,0,0,1,2,0
0.62,0.91,3,142,6,1,0,1,2,0
0.53,0.82,3,133,3,0,0,3,2,0
0.68,0.79,4,184,3,0,0,9,1,0
0.88,0.75,5,152,3,0,0,3,3,0
0.82,0.93,4,185,2,0,0,10,2,0
0.95,0.4,5,286,4,0,0,5,1,0
0.79,0.67,4,267,3,0,0,1,1,0
0.53,0.67,4,167,2,0,0,6,1,0
0.62,0.84,3,270,6,0,0,3,2,0
0.97,0.63,5,258,2,0,0,7,2,0
0.94,0.77,5,210,3,0,0,8,3,0
0.1,0.95,7,301,4,0,0,9,1,1
0.23,0.5,5,100,3,0,0,1,2,0
0.75,0.85,3,250,6,0,0,4,2,0
0.37,0.52,4,151,2,0,0,5,2,0
0.31,0.56,4,238,2,0,0,2,2,1
0.89,0.57,3,113,3,0,0,4,1,0
0.82,0.53,3,147,3,1,0,4,1,0
0.88,0.89,2,160,4,0,0,5,1,0
0.54,0.51,5,258,3,0,0,7,3,0
0.1,0.86,6,278,4,0,0,4,3,1
0.14,0.72,4,254,4,0,0,5,1,0
0.74,0.74,5,262,2,0,0,8,2,0
0.65,0.69,6,131,5,0,0,7,2,0
0.1,0.87,6,250,4,0,0,1,1,1
0.5,0.49,4,222,3,0,0,6,3,0
0.38,0.5,2,187,2,1,0,1,2,0
0.18,0.81,4,147,4,0,0,9,1,0
0.99,0.64,4,218,4,0,0,2,1,0
0.57,0.85,4,164,3,0,0,1,1,0
0.73,0.89,5,223,3,0,0,1,1,0
0.11,0.92,7,265,4,0,0,4,1,1
0.92,0.53,2,249,2,0,0,7,3,0
0.86,0.85,2,195,4,0,0,5,2,0
0.19,0.53,6,191,4,0,0,5,1,0
0.87,0.48,5,170,3,0,0,1,1,0
0.15,0.84,4,275,5,0,0,9,1,0
0.42,0.47,6,174,5,0,0,4,1,0
0.9,0.96,3,223,4,0,0,1,3,0
0.97,0.85,4,219,3,0,0,4,2,0
0.38,0.45,2,129,3,0,0,5,2,1
0.55,0.59,4,230,3,0,0,4,1,0
0.65,0.95,2,180,2,0,0,8,1,0
0.59,0.6,3,214,2,1,0,8,1,0
0.95,0.62,4,255,2,0,0,1,2,0
0.65,0.85,3,213,2,0,0,5,1,0
0.95,0.86,2,263,4,0,0,1,2,0
0.72,0.84,4,256,5,0,0,4,1,1
0.41,0.75,4,199,3,0,0,1,1,0
0.34,0.82,6,202,3,0,0,1,1,0
0.58,0.73,5,162,3,1,0,4,2,0
0.61,0.5,4,269,3,0,0,7,2,0
0.5,0.83,4,242,2,0,0,5,2,0
0.67,0.77,5,167,2,0,0,5,2,0
0.69,0.51,3,257,3,1,0,7,1,0
0.43,0.51,2,132,3,0,0,1,2,1
0.9,0.58,3,244,8,0,0,1,1,0
0.63,0.78,4,275,3,0,0,5,1,0
0.78,0.8,4,175,3,0,0,8,2,0
0.45,0.75,2,246,2,0,0,8,2,0
0.1,0.93,6,253,4,0,0,7,2,1
1,0.55,4,186,4,1,0,4,2,0
0.73,0.86,4,245,6,0,0,1,1,1
0.11,0.83,6,262,4,0,0,3,1,1
0.48,0.89,4,145,3,0,0,1,1,0
0.81,0.96,4,212,3,0,0,1,1,0
0.55,0.98,4,185,2,1,0,9,1,0
0.52,0.57,3,270,3,0,0,10,1,0
0.11,0.87,7,282,5,0,0,4,1,1
0.8,0.55,3,206,2,0,0,4,1,0
0.65,0.77,2,248,3,0,0,5,1,0
0.68,0.94,3,264,2,0,0,4,1,0
0.66,0.85,3,178,8,1,0,9,2,0
0.45,0.5,2,126,3,0,0,4,1,1
0.54,0.6,3,209,2,0,0,5,1,0
0.7,0.74,3,253,4,1,0,5,1,0
0.35,0.52,5,244,3,0,0,3,1,0
0.59,0.54,4,178,2,0,0,5,2,0
0.1,0.8,6,264,4,0,0,4,1,1
0.36,0.56,2,137,3,0,0,1,1,1
0.93,0.82,4,175,3,0,0,7,1,0
0.1,0.97,6,267,4,1,0,5,1,1
0.73,0.86,3,200,4,0,0,4,2,0
0.65,0.4,5,125,4,0,0,1,1,0
0.73,0.87,5,257,5,0,0,7,1,1
0.62,0.95,4,140,2,0,0,2,1,0
0.81,1,4,241,5,0,0,3,1,1
0.95,0.96,3,220,3,0,0,10,1,0
0.1,0.86,6,283,4,0,0,5,1,1
0.1,0.86,7,261,5,0,0,4,1,1
0.57,0.54,4,210,3,0,0,8,1,0
0.72,0.54,4,219,2,0,0,4,2,0
0.85,0.41,2,229,6,0,0,4,2,0
0.95,0.84,3,261,8,1,1,3,2,0
0.54,0.95,5,255,2,0,0,7,2,0
0.1,0.83,7,302,5,0,0,7,2,1
0.86,0.62,4,186,3,0,0,8,1,0
0.74,0.46,6,145,3,0,0,2,1,0
0.96,0.6,5,182,5,0,0,1,2,0
0.79,0.89,4,240,3,0,0,1,2,0
0.76,0.85,4,135,3,0,0,2,2,0
0.11,0.93,7,296,4,0,0,10,1,1
0.15,0.76,4,255,6,0,0,2,1,0
0.11,0.79,7,306,4,0,0,8,2,1
0.88,0.88,5,232,5,1,0,2,2,1
0.54,0.71,2,194,2,0,0,5,1,0
0.65,0.96,5,173,2,0,0,3,1,0
0.8,0.98,3,161,3,0,0,3,2,0
0.41,0.45,2,144,3,1,0,8,1,1
0.46,0.57,2,152,3,0,0,5,1,1
0.11,0.96,6,280,4,0,0,5,1,1
0.71,0.68,4,228,2,0,0,1,1,0
0.89,0.83,5,130,4,1,0,5,2,1
0.82,0.98,4,233,5,0,0,1,1,1
0.88,0.51,5,195,4,0,0,7,1,0
0.68,0.48,4,251,4,0,0,5,3,0
0.9,0.55,3,195,3,0,0,7,2,0
0.88,0.8,4,239,3,0,0,1,1,0
0.6,0.82,4,134,2,0,0,7,1,0
0.55,0.76,4,233,4,0,0,7,1,0
0.84,0.99,4,267,5,0,0,8,1,1
0.9,0.7,5,206,4,0,0,4,1,1
0.69,0.89,2,202,2,0,0,7,2,0
0.45,0.47,2,151,3,0,0,2,2,1
0.37,0.71,6,266,5,0,0,7,1,0
0.98,0.91,3,188,4,0,0,2,2,0
0.55,0.82,2,197,4,0,0,4,1,0
0.66,0.93,4,187,2,0,0,10,1,0
0.67,0.7,3,149,3,0,0,5,1,0
0.93,0.77,3,202,5,0,0,5,3,0
0.43,0.52,2,139,3,0,0,8,1,1
0.97,0.86,3,187,2,0,0,1,1,0
0.11,0.91,6,278,4,0,0,9,1,1
0.96,0.85,3,168,3,0,0,4,2,0
0.64,0.66,5,163,4,0,0,9,2,0
0.76,0.93,4,187,4,0,0,9,1,0
0.87,0.87,5,207,2,0,0,1,3,0
0.74,0.6,3,153,2,0,0,4,1,0
0.98,0.81,4,266,6,0,0,7,2,0
0.4,0.47,2,152,3,0,0,2,1,1
0.42,0.47,4,146,3,1,0,1,2,0
0.1,0.86,6,278,4,0,0,4,3,1
0.82,0.74,3,229,7,0,1,6,3,0
0.52,0.63,3,233,3,0,1,1,2,0
0.36,0.57,2,142,3,0,0,8,2,1
0.89,0.75,3,167,2,0,0,4,1,0
0.87,0.71,6,224,6,0,0,1,3,0
0.89,0.66,4,252,3,0,0,4,2,0
0.68,0.78,3,264,3,0,0,3,1,0
0.38,0.94,5,252,5,0,0,1,1,0
0.76,0.86,5,223,5,1,0,8,2,1
0.71,0.7,4,237,4,0,0,6,2,0
0.09,0.96,6,259,4,0,0,5,1,1
0.7,0.53,4,152,3,0,0,4,1,0
0.8,0.63,5,180,5,0,0,5,2,1
0.64,0.9,4,211,3,0,0,3,2,0
0.99,0.55,4,179,4,0,0,9,1,0
0.91,0.7,3,195,3,0,0,1,2,0
0.79,0.96,4,170,2,0,0,8,1,0
